"V1","V2","V3","V4","V5"
-Inf,-0.0618754037180875,-Inf,-0.0617341459567263,-0.12420207696626
-Inf,-0.0618754037180875,-Inf,-2.86143197533848,-0.0995891631816317
-Inf,-0.0618754037180875,-Inf,-0.0622959068164416,-0.0870406646065305
-Inf,-0.0618754037180875,-Inf,-0.0621471248567466,-0.0970225450125396
-Inf,-0.169601834822059,-Inf,-0.0620457269473215,-0.072710376694301
-Inf,-0.537143670236529,-Inf,-0.061990176863355,-0.0688505123634544
-Inf,-0.0618754037180874,-Inf,-0.0555214901092295,-0.0669486996653248
-Inf,-0.0618754037180875,-Inf,-0.0639792485334537,0.160177320018279
-Inf,-0.0618754037180875,-Inf,-0.0630792960301008,-0.130630946530111
-Inf,-0.0618754037180875,-Inf,-0.0722043021397259,-0.103389677131207
-Inf,-0.126418249965172,-Inf,-0.062371347956149,-0.0896206780880116
-Inf,-0.0618754037180875,-Inf,-0.0622089294570107,-0.079679581132139
-Inf,-0.0618754037180875,-Inf,-0.0620993758078493,-0.0739293986547601
-Inf,-0.0618754037180875,-Inf,-0.0620363551346653,-0.0700010000326907
-Inf,-0.367761642485458,-Inf,-0.0619896223661058,-0.0677069425098169
-Inf,-0.0618754037180875,-Inf,-0.0619524584196087,-0.0660652781568134
-Inf,-0.0617456003056531,-Inf,-0.061929509503487,-0.0647605601129948
-Inf,-0.06191682850853,-Inf,-0.0619097489802081,-0.738629987344613
-Inf,-0.0618989079083291,-Inf,-0.0618975704355777,-0.0644121529159128
-Inf,-0.488898450837156,-Inf,-0.0618862514397535,-0.0635160198684958
-Inf,0.242037479614406,-Inf,-0.0618807699217767,0.154728018692232
-Inf,-0.149234035590784,-Inf,0.0586205130127473,0.0430756147022075
-Inf,-0.427374140729243,-Inf,-0.0987775508579996,-0.14706921049745
-Inf,-0.11129767899455,-Inf,-0.08343464488228,-0.212230981545652
-Inf,-1.05812707654164,-Inf,0.101188414711667,-0.102098661801376
-Inf,-0.121555207190786,-Inf,-0.12304022682328,-0.0887546032971621
-Inf,-0.104101403479701,-Inf,0.0722427490339997,-0.0803846540198763
-Inf,-0.0937303848787068,-Inf,-0.135629239331796,-0.0749608988966346
-Inf,-0.0852865638930722,-Inf,-0.0397847828430221,-0.0714243416071156
-Inf,-0.0763529358149553,-Inf,-0.113207537984935,-0.0665509370996381
-Inf,-0.0741368092483442,-Inf,-0.0945850375142395,0.105469884704192
-Inf,-0.0696948253542806,-Inf,-0.0845133793887156,-0.135064047523863
-Inf,0.101759093802733,-Inf,-0.0771404085208545,-0.0953912343149164
-Inf,-0.114938018656858,-Inf,-0.0726496485327682,-0.0743176298078723
-Inf,-0.0931380195626472,-Inf,-0.0693739849358961,-0.0788391193590491
-Inf,0.165141123755268,-Inf,-0.0670411746846805,-0.0729320012251478
-Inf,-0.144994285167407,-Inf,0.0829496027127024,-0.0692135059820102
-Inf,-0.254135677289067,-Inf,0.0270088548326521,-0.0671254955300398
-Inf,-0.10231034292352,-Inf,-0.128591041172321,0.195971228608941
-Inf,-0.0887080606058217,-Inf,-0.103722238394635,0.0229344367316719
-Inf,-0.0805599767155459,-Inf,-1.51607336672123,-0.57385271375201
-Inf,-0.0723825467412001,-Inf,-0.44722967147947,-0.194073137958216
-Inf,-1.16282014387482,-Inf,-0.138653758000963,-0.15341441827008
-Inf,-0.0829240001946543,-Inf,-0.118583472829314,-0.125890748008389
-Inf,-0.0763922287817834,-Inf,-0.0373670090612551,-0.106534532524282
-Inf,-0.071686371177052,-Inf,-0.112879220418137,-0.0370300195946016
-Inf,-0.0680297404842577,-Inf,-0.0959446994355325,-0.102115199999236
-Inf,-0.0655471076589689,-Inf,-0.085153015489996,-0.0886643588128133
-Inf,-0.0637348404471408,-Inf,-0.0769319819235356,-0.0804406136078528
-Inf,-0.0628354403025943,-Inf,-0.0712712127654892,-0.0742257285283611
-Inf,-0.0619621262148968,-Inf,-0.067195532736401,-0.484218333370557
-Inf,-0.061936298476207,-Inf,-0.0646351987857996,-0.0696408354889153
-Inf,-0.0619140586977755,-Inf,0.00773171238834624,-0.123425194566499
-Inf,-0.0619003520515564,-Inf,-0.0848151276126786,-0.0645298854398587
-Inf,-0.0618876127038438,-Inf,-0.0752446322932949,-0.0632625251048548
-Inf,-0.0618814433246591,-Inf,-0.0706000133987013,-0.0627075981824241
-Inf,0.0369726249803654,-Inf,-0.0673893842494498,-0.0624040001712405
-Inf,-0.0923739741024863,-Inf,-0.0655612168567831,-0.0622167030379322
-Inf,-0.0796023339886867,-Inf,-0.0643392077672069,-0.0682759558919586
-Inf,-0.0734955965620926,-Inf,-0.0153707382018469,-0.179069933304203
-Inf,-0.069227123862825,-Inf,-0.0804708099704868,-0.0870048430017872
-Inf,-0.066859341842201,-Inf,-0.0714458171444596,-0.0764191468046741
-Inf,0.0463044343970887,-Inf,-0.0681541406502453,0.0367332857843907
-Inf,-0.0984121854036816,-Inf,-0.0658352455099625,-0.0449834555916154
-Inf,-0.0835575561947708,-Inf,-0.0645414638360315,-0.0413661509908267
-Inf,-0.0762030258645445,-Inf,-0.0636269234565142,-0.105001664490583
-Inf,-0.0710481913432779,-Inf,0.0880569198051152,-0.0891423935827308
-Inf,-0.0680712860581938,-Inf,-0.110284948090643,-0.365961840288191
-Inf,-0.0660486742146898,-Inf,-0.0905147776708498,-0.0780490913154656
-Inf,-0.0648393346611479,-Inf,-0.0808520069373728,-0.0732124467982793
-Inf,-0.0638505437253314,-Inf,-0.0739572689982338,-0.0698352184978685
-Inf,-0.0632894464618482,-Inf,-0.0700916421918687,-0.0675270730832449
-Inf,-0.0628645919283717,-Inf,-0.0674079142489289,-0.0657901551236826
-Inf,-0.0625040295503561,-Inf,-0.0657927064612425,-0.0644870407989244
-Inf,-0.0622810757900524,-Inf,-0.0647660872153919,-0.0635601296845773
-Inf,-0.0620755092266032,-Inf,-0.0638597390732994,-0.0628760600185665
-Inf,0.0177755363653202,-Inf,-0.0632699396835017,-0.062440630970756
-Inf,-0.0867680673229983,-Inf,-0.0627614979977857,-0.0620918799339083
-Inf,-0.0762797813426679,-Inf,-0.0624479179486631,-0.0619493629932742
-Inf,-0.0712916242161254,-Inf,-0.0621566487263729,-0.0618754037180875
-Inf,-1.2806394981471,-Inf,-0.0620153780459926,-0.254612444300039
-Inf,-0.0754816687037535,-Inf,-0.193311239059824,-0.270826801448642
-Inf,0.0541558190319382,-Inf,-0.0618768369573491,-0.0618754037180875
-Inf,-0.106394717902958,-Inf,-0.0618764100362434,0.012486881654034
-Inf,-0.0889889396492544,-Inf,-0.314364111169751,-0.0849062831461785
-Inf,-0.079867101376082,-Inf,-0.0618759343780191,-0.0752779814477426
-Inf,-0.0736661450693385,-Inf,-0.418111117490303,-0.0706266503017182
-Inf,-0.0698055236094555,-Inf,-0.0618755871533112,-0.0673994204524478
-Inf,-0.0672027941035489,-Inf,-0.248380221438631,-0.0656139348965578
-Inf,-0.0688334786159081,-Inf,-0.0618754037180875,-0.0665486513468781
-Inf,-0.0644089991883848,-Inf,-0.0618754037180875,-0.279929840688333
-Inf,-0.0634590779506498,-Inf,-0.0618754037180875,-0.06351176590751
-Inf,-0.436426616522518,-Inf,-0.0618754037180875,-0.0629998731738516
-Inf,-0.0629036307781377,-Inf,-0.0618754037180875,-0.07581997913073
-Inf,-0.0625396887201154,-Inf,-0.0618754037180875,-0.0623840930456151
-Inf,-1.40034551551074,-Inf,-0.0618754037180875,0.237029209045128
-Inf,-0.0624905041247003,-Inf,-0.621126632805446,-0.148147541666004
-Inf,-0.0618775397057773,-Inf,-1.46745861232465,-0.114340738558717
-Inf,-0.0618764489903218,-Inf,-0.0618754037180875,-0.55587763757616
-Inf,-0.0618759207946499,-Inf,-0.0618754037180875,-0.636625188988145
-Inf,-0.0618754037180874,-Inf,0.185478631782518,-0.44676650990322
-Inf,-0.0824543386626409,-Inf,-0.135082699178384,0.0498776280177653
-Inf,-0.0618754037180875,-Inf,-0.105925744457492,-0.137929042503601
-Inf,-0.0618754037180875,-Inf,-0.0913975953713462,-0.112329276901235
-Inf,-0.0618754037180875,-Inf,-0.287040760224166,-0.0968007420296392
-Inf,-0.0618754037180875,-Inf,-0.0778483831416304,-0.281107835897841
-Inf,-0.0618754037180875,-Inf,-0.0727599332957412,-0.0812087602482178
-Inf,-0.0617720978531672,-Inf,-0.0698629506930188,-0.0748429856757868
-Inf,-0.0619083725155055,-Inf,-0.0676250137124325,-0.0700063017641605
-Inf,-0.0618941099020653,-Inf,-0.065839826260701,-0.0670896729381845
-Inf,-0.0618874873029535,-Inf,-0.0646683559464941,-0.0644809897845211
-Inf,-0.0618829764839964,-Inf,-0.0636522908495682,-0.0637089231059439
-Inf,-0.0618805059685885,-Inf,-0.331000544454229,-0.0630409800252069
-Inf,-0.0618788341819961,-Inf,-0.0626108267924751,-0.0605761648721245
-Inf,-0.0618778975024292,-Inf,-0.062239403476443,-0.0628980755983618
-Inf,-0.0618771865124078,-Inf,-0.0618754037180876,-0.0624293243539109
-Inf,-0.411299820876352,-Inf,-0.0618754037180875,-0.062115608561311
-Inf,-0.0618766218741549,-Inf,0.190997164219008,-0.0620259676965459
-Inf,-0.0618761769455809,-Inf,-0.135854030134517,-0.0619768603171831
-Inf,-0.0618759027517518,-Inf,-0.308818743504019,-0.00997033629732982
-Inf,-0.0618756479261416,-Inf,-0.0985641579378833,-0.127438011982548
-Inf,-0.0618755245231577,-Inf,-0.0855735555492432,-0.101086790857662
-Inf,-0.727857263233486,-Inf,-0.0781648956022371,-0.357119454229764
-Inf,-0.0618754037180875,-Inf,-0.0729785887504663,-0.269889347564953
-Inf,-0.0618754037180875,-Inf,-0.0700249614191263,-0.34123529006976
-Inf,-0.0618754037180875,-Inf,-0.0677424525763535,-0.0780461871607433
-Inf,-0.0618754037180875,-Inf,-2.02480196246783,-0.0737931608317189
-Inf,-0.0618754037180875,-Inf,-0.0822669851621823,-0.0704814413933478
-Inf,0.190431494666144,-Inf,-0.0750381176512195,-0.0678209532496299
-Inf,-0.13570303825038,-Inf,-0.0704634155309424,-0.0660711629786142
-Inf,-0.107122090305395,-Inf,-0.0661050782215294,-0.0645478321390442
-Inf,0.0482775050724533,-Inf,-0.0639743752031315,-0.0636039622847055
-Inf,-0.121816287850413,-Inf,0.0478502097475386,-0.0627223841741152
-Inf,-0.0994857597445539,-Inf,-0.099384418437211,-0.0622946540902305
-Inf,-0.087275827366236,-Inf,-0.0816055719485218,0.00432207331519972
-Inf,-0.0789902028629697,-Inf,-0.0748303671362425,-0.082530009197262
-Inf,-1.03419620447914,-Inf,-0.0700805691256463,-0.0737868517231022
-Inf,-0.0834013525904396,-Inf,-0.0674419134394982,-0.0696458113829495
-Inf,-0.0776109701776984,-Inf,-0.0656354894387604,-0.0667760167030568
-Inf,-0.0727998015848477,-Inf,-0.0646177013775074,-0.0651908288462657
-Inf,-0.0692853329853808,-Inf,-0.0638404748280151,-0.0641106937447322
-Inf,0.073855409430288,-Inf,-0.0632260143366166,-0.0635034906756981
-Inf,-1.46433014483131,-Inf,-0.0628247960020918,-0.0630409396521396
-Inf,-0.168932017771284,-Inf,-0.062478500135713,-0.246210905636886
-Inf,-0.136713733780715,-Inf,-0.0622648293701032,-0.0672164121815026
-Inf,-0.114465168259903,-Inf,-0.0620660289970945,0.00798832340608922
-Inf,-0.0956986547392034,-Inf,-0.0619697158290151,-0.0863229960226388
-Inf,-0.0852767873780142,-Inf,-0.0618754037180875,-0.0760877227038981
-Inf,-0.0792375105357247,-Inf,-0.0618754037180875,-0.0711716160956779
-Inf,-0.0744748802106808,-Inf,-0.0618754037180875,-0.0677344140310215
-Inf,-0.0706135489424606,-Inf,-0.0618754037180875,-0.0658662617326422
-Inf,-0.0680566455379487,-Inf,-0.0618754037180875,-0.0644527891531198
-Inf,-0.0658188744351704,-Inf,-0.0595198811111453,-0.0638785747829939
-Inf,-0.0644287624324135,-Inf,-0.0626265636001358,-0.0633017872505834
-Inf,-0.0631272995692223,-Inf,0.175744115952913,-0.0628485689455595
-Inf,-0.0624952725065564,-Inf,-0.1321086197866,-1.5780395346
-Inf,-0.0618754037180875,-Inf,-0.104047417340886,-0.0638096358249137
-Inf,-0.0618754037180875,-Inf,-0.0900980741155233,-0.0631109049876662
-Inf,-0.0618754037180875,-Inf,-0.0799820471987274,-0.0624601443879607
-Inf,-0.0618754037180875,-Inf,-0.0742663256711811,-0.0621679329834744
-Inf,-0.0618754037180875,-Inf,-0.892042935061924,-0.0618824045455917
-Inf,-0.0618754037180875,-Inf,-0.0759516870097028,-0.659904433906534
-Inf,-0.0618754037180875,-Inf,-0.0720605254469185,-0.0618810777639497
-Inf,-0.0618754037180875,-Inf,-0.0689224011492524,-0.0618790657080432
-Inf,-0.0618754037180875,-Inf,-0.0668515699036006,-0.0618771957606123
-Inf,0.120815589326608,-Inf,-0.0548292170567191,-0.0618762902083961
-Inf,-0.116637576699996,-Inf,-0.0671591952148954,-0.061768276935587
-Inf,-0.0948387629805397,-Inf,-0.0647242589725049,-0.0619095918699314
-Inf,-0.0834274516469543,-Inf,-0.0635687893300536,-0.0618948017707763
-Inf,-0.0756225680206167,-Inf,-0.0626280314489933,-0.0618879342347147
-Inf,-0.011299388354794,-Inf,-0.062382812907021,-0.0618832565783671
-Inf,-0.0867120100840565,-Inf,-0.0622167002295201,0.0186004890949786
-Inf,-0.0772360916099203,-Inf,-0.0621235824755093,-0.0868674665504282
-Inf,-0.0722388540706864,-Inf,0.0873421482432253,-0.00830052355354998
-Inf,0.106279920931247,-Inf,-0.107284510006112,-0.0943567616865394
-Inf,-0.118543329880426,-Inf,-0.0886021396970753,-0.0813340198527162
-Inf,-0.0959068438154236,-Inf,-0.0795264978179973,0.0689676806332144
-Inf,-0.0846456949269238,-Inf,-1.81269812001706,-0.113131994811119
-Inf,-0.0764545884893287,-Inf,-0.106113678604384,-0.0931369997656704
-Inf,-0.0717775245437196,-Inf,0.0413866687723859,-1.32680455960747
-Inf,-0.0685073957961981,-Inf,-0.123703318914381,-0.110190404815259
-Inf,-0.0666782492550966,-Inf,-0.0576687148232154,-0.0961717137811792
-Inf,-0.0653010155016384,-Inf,-0.0961138015341714,-0.0855893514112603
-Inf,-0.0641922688137576,-Inf,-0.0899895031604988,-0.0792582104645345
-Inf,-0.0633585057286841,-Inf,-0.0805060368477334,-0.0740578918497192
-Inf,-0.0629064852515441,-Inf,-0.0741772976101469,-0.0701586722290877
-Inf,-0.0625382779919031,-Inf,0.0241494978992914,-0.0673356179024825
-Inf,-0.0622035269297406,-Inf,-0.0958723318759161,-0.065286588940347
-Inf,-0.79953185689796,-Inf,-0.0818242626972152,-0.0639227381314963
-Inf,-0.0618884340208167,-Inf,-0.0751668865366685,-0.0628788203247569
-Inf,-0.061884164612824,-Inf,-0.0703680759079493,-0.062372147172408
-Inf,-1.06487075474891,-Inf,-0.0676339333937672,-0.0618754037180875
-Inf,-0.0618878172275245,-Inf,-0.186776881926882,-0.0618754037180875
-Inf,-0.0618839215876441,-Inf,-0.109220624796742,0.0763663895550685
-Inf,-0.0618813843932591,-Inf,-0.0900978941156284,-0.539340215109057
-Inf,-0.0618791999808146,-Inf,-0.0806035448392269,-0.100290861775903
-Inf,-0.0618778537960102,-Inf,-0.0738704160940032,-0.0874984364074857
-Inf,-0.0618766026945777,-Inf,-0.0699942611672283,-0.0782743890370883
-Inf,-0.0618759968293295,-Inf,-0.0673536478718069,-0.0730779737286343
-Inf,-0.0618754037180875,-Inf,-0.0657757143575668,-0.0694785215211614
-Inf,-0.0618754037180875,-Inf,-0.0646271187859035,-0.0674390059813704
-Inf,-1.0212852563486,-Inf,-0.0636969865459969,-0.0658718474556865
-Inf,-0.0618754037180876,-Inf,-0.0631563730918254,-0.0646269132127825
-Inf,-0.0618754037180875,-Inf,-0.0626893534655155,-0.171674474772923
-Inf,-0.0618754037180875,-Inf,-0.0624010707900933,-0.0632468270617004
-Inf,-0.0618754037180875,-Inf,-0.0621327457843238,-1.05323982749121
-Inf,-0.0618754037180875,-Inf,-0.0620027303976354,-0.0630441479856511
-Inf,0.00246899074029708,-Inf,0.0755256038984348,-0.0624540645084794
-Inf,-0.0819645662137829,-Inf,-0.10371055663465,-0.0618754037180875
-Inf,-0.0734555617957047,-Inf,-0.0864137809279441,-0.0618754037180875
-Inf,-0.069427618518004,-Inf,-0.078052371958194,-0.0618754037180875
-Inf,-0.0666375579166119,-Inf,-0.0721484197736911,-0.064806683518142
-Inf,-0.0650967823315139,-Inf,-0.0748566326100824,-0.0618754037180875
-Inf,-0.0640471155272327,-Inf,-0.0666253977820969,-0.0618754037180875
-Inf,-0.0634570961153533,-Inf,-1.24395782274563,-0.0618754037180875
-Inf,-0.0630076810155641,-Inf,-0.0699775698192437,-0.0618754037180875
-Inf,-0.0626530810037789,-Inf,-0.0674730894091915,-0.0618754037180875
-Inf,-0.0624217940667378,-Inf,-0.065824501923259,-0.0618754037180875
-Inf,-0.0622223809177196,-Inf,-0.0643902164165595,-0.0618754037180875
-Inf,-0.0620994032983736,-Inf,-0.063501803261449,0.191455812488264
-Inf,-0.0619850388216578,-Inf,0.0577935712959256,-0.135976409301334
-Inf,-0.0619296425484317,-Inf,-0.0991315192577568,-0.106496315687106
-Inf,-0.0618754037180875,-Inf,-0.0834372394794691,-0.0917944907196785
-Inf,-0.0618754037180875,-Inf,-0.0760547272417388,-0.0810922471256248
-Inf,-0.0618754037180875,-Inf,-0.0708650630735821,-0.0750343284148462
-Inf,-0.61492136901423,-Inf,-0.106864840191468,-0.0708210404076496
-Inf,-0.0618754037180876,-Inf,-0.0661634549406092,-0.0687054270049512
-Inf,-0.0618754037180875,-Inf,-0.0650041865355884,-0.066588329874347
-Inf,-0.0618754037180875,-Inf,-0.064118166496475,-0.0651221707899234
-Inf,-0.0618754037180875,-Inf,-0.0634172357470126,-0.0641613642479057
-Inf,-0.335482640806171,-Inf,0.0212841010602862,-0.0633291371248988
-Inf,-0.0618754037180875,-Inf,-0.0886483036757377,-0.309996039524296
-Inf,0.260121893327705,-Inf,-0.0774421157225989,-0.0624644345989679
-Inf,-0.153839009529325,-Inf,-1.01173231439896,-0.378401176863083
-Inf,-1.83512497884367,-Inf,-0.0782488649592926,-0.0618754037180875
-Inf,-0.29498622988047,-Inf,-0.0728756276658314,-0.0617438217343882
-Inf,-0.241624483388711,-Inf,-0.0693399170776623,-1.41850979709973
-Inf,-0.204216425540794,-Inf,-0.0673369242855946,-0.0619679227444242
-Inf,-0.170405113549781,-Inf,-0.0657981753630191,-0.0619351716228959
-Inf,-0.14888985564348,-Inf,-0.350770647051408,-0.0619128616340679
-Inf,-0.129076374743223,-Inf,-0.064406497179738,-0.0619006421122183
-Inf,-0.110746333371484,-Inf,-0.178285588868266,-0.061892372868847
-Inf,-0.0976745427235105,-Inf,-0.0802314936287971,-0.0618877396290005
-Inf,-0.0852824296379964,-Inf,-0.0624569290239028,-0.0618842226753409
-Inf,-0.085166979534062,-Inf,-0.0621631982198921,0.161763873407293
-Inf,-0.0695609440698624,-Inf,-0.0618754037180874,-0.127973824361919
-Inf,-0.0656992422091556,-Inf,-0.356092260026084,-0.101417065085587
-Inf,-0.0280260686696473,-Inf,-0.0618754037180875,-0.088274763302702
-Inf,-0.0725544099380904,-Inf,-0.0618754037180875,-0.0787818914064159
-Inf,-0.0679855106592175,-Inf,-0.0618754037180875,-0.0734294851549637
-Inf,-0.0658422126831458,-Inf,0.173637564926356,-0.0697191466541385
-Inf,-0.0643694176503649,-Inf,-0.131191703637926,-0.0676162839311437
-Inf,-0.0635592818110087,-Inf,-0.566735574378836,-0.0659998192618551
-Inf,-0.0615020605666386,-Inf,-0.106435602617585,-1.20363826035034
-Inf,-0.0631802698910849,-Inf,-0.0908481595607133,-0.0681318170678566
-Inf,-0.0627382326380066,-Inf,-0.0818803607233266,-0.0658670782277823
-Inf,-0.0624568862310365,-Inf,-0.075554109789367,0.134956596246203
-Inf,-0.0622705511447049,-Inf,-0.0719379215982412,-0.122408016910847
-Inf,-0.0621306259459402,-Inf,-0.0691316109504075,-0.0978398414554218
-Inf,0.0407401414512472,-Inf,-0.0668850323158055,-0.0854400720481798
-Inf,-0.0936321445785879,-Inf,-0.0654078594641375,-0.0769313516886035
-Inf,-0.0803533826535655,-Inf,-0.0641241277127022,-0.0131081402098632
-Inf,-0.0739790010746617,-Inf,-0.0633293974082104,-0.0870312827211826
-Inf,-0.0695373009255862,-Inf,-0.0625877037005893,-0.0775220408102628
-Inf,-0.0670704987315742,-Inf,-0.0622279525409041,-0.0724594032338897
-Inf,-0.0653833011274491,-Inf,-0.0618754037180875,-0.0687802935007046
-Inf,0.0551094789117783,-Inf,-0.0618754037180875,-0.0666251781300807
-Inf,-0.393777159779586,-Inf,-1.09732803819103,-0.0650157878255656
-Inf,-0.0923187101599418,-Inf,-0.0619924226662311,0.0658899892305
-Inf,-0.0821365904667631,-Inf,-0.0619418035367636,-0.102837711454548
-Inf,-0.0747947751861455,-Inf,-0.061918297519378,-0.0859789069829424
-Inf,-0.0705624150561741,-Inf,-0.0619022858776353,-0.0776917501468316
-Inf,-0.0677617294528232,-Inf,-0.0618935162188784,-0.0719203880288003
-Inf,-0.066116538010768,-Inf,-0.0618875816690132,-0.0686917465410981
-Inf,-0.0648331601226175,-Inf,0.127995691965909,-0.0664473513906745
-Inf,-0.0639093544701528,-Inf,0.052801507559888,-0.0651889580933754
-Inf,-0.0633057794162708,-Inf,0.0173179925156934,-0.0642155929628877
-Inf,-0.0627845727758293,-Inf,-0.156609624325831,-0.0634843458908633
-Inf,-0.0624628639486571,-Inf,-0.123476576101537,-0.0630066354063615
-Inf,-0.0621635175000581,-Inf,-0.103738391304572,-1.13126647323202
-Inf,-0.0620182668299308,-Inf,-0.627234153682828,-0.23565774122945
-Inf,-0.0618761787513858,-Inf,-0.0959288751320235,-0.175672062321904
-Inf,-0.0618758956721595,-Inf,-0.0863735398028388,-0.142782036489663
-Inf,-0.0618757212204894,-Inf,-0.0797383559519712,-0.115819453700523
-Inf,-0.06187555909164,-Inf,-0.0746241596251982,-0.0999339859050697
-Inf,-0.0618754805784177,-Inf,-0.0706391611775274,-0.0883030452676516
-Inf,-0.0618754037180875,-Inf,-0.0677791780277241,-0.0815350880526332
-Inf,-0.0618754037180875,-Inf,-0.0654919581842049,-0.0220753813334349
-Inf,-0.0618754037180875,-Inf,-0.0639455236572422,-0.0808670034548651
-Inf,-0.0618754037180875,-Inf,-0.0627553428181078,-0.0808615111895874
-Inf,-0.0618754037180875,-Inf,-0.828398858890276,-0.0740627268664252
-Inf,-0.0618754037180875,-Inf,-0.0618754037180874,-0.0696993384480984
-Inf,-2.94520318079591,-Inf,-0.0618754037180874,-0.066609775380602
-Inf,-0.0618754037180875,-Inf,-0.0618754037180875,0.160692431337371
-Inf,0.0389297776877661,-Inf,-0.0618754037180875,-0.129860752497029
-Inf,-0.0929569303777739,-Inf,-0.0618754037180875,-0.103813837146294
-Inf,-0.0799495925186005,-Inf,-0.0618754037180875,-0.0893216880942726
-Inf,-0.0737266581252751,-Inf,-0.0618754037180875,-0.0794228193066687
-Inf,-0.0693747297904813,-Inf,-0.0618754037180875,-0.0738564447831008
-Inf,-0.0669600395345555,-Inf,-0.0618754037180875,-0.0701016691795542
-Inf,-0.0653086025480892,-Inf,-0.0618754037180875,-0.0678446872190796
-Inf,-0.0643785883150742,-Inf,-0.0596442096357412,-0.0661367692991287
-Inf,-0.0636687631246231,-Inf,-0.0625869462147476,-0.0647760773900652
-Inf,-0.0631078167015727,-Inf,-0.0622793410078272,-0.0639123280006636
-Inf,-0.0627416234513402,-Inf,-0.0621364167854134,-0.812136109544511
-Inf,-0.0624256277826485,-Inf,0.0164515948554622,-0.0551511249285083
-Inf,-0.0622306736797574,-Inf,-0.0863671289145245,-0.0654443973732528
-Inf,-0.190577185448129,-Inf,-0.076053990537991,-0.0638442614774906
-Inf,-0.0628412516522903,-Inf,-0.0711480317038265,-0.0628739864485072
-Inf,-0.0623682269904552,-Inf,-0.0677352601527993,-0.0625017530942822
-Inf,-0.0621938757439401,-Inf,-1.08450165590597,-0.0622974630904648
-Inf,-0.0620750394445119,-Inf,-0.0675029150911648,-0.0621590677880557
-Inf,-0.0620099325342105,-Inf,-0.0678781878843287,-0.0598105489346711
-Inf,-0.068173899628145,-Inf,-0.0661008922005235,-0.0627465639619357
-Inf,-0.0619415778544625,-Inf,-0.0647677273476008,-0.0623874854661579
-Inf,0.233585787815282,-Inf,-0.0638928977356082,-0.0622119958061841
-Inf,-0.14708196776584,-Inf,-0.0631601302865814,-0.45381282158992
-Inf,-0.113660481590647,-Inf,-0.0627078735100373,-0.0620844612146172
-Inf,-0.0968106087691403,-Inf,-0.0622975202546058,-0.0620081218400035
-Inf,-0.600608921417423,-Inf,-0.0620940445279095,-0.0619670086546913
-Inf,-0.0161278870259425,-Inf,0.122999027747428,-0.0619334575774136
-Inf,-0.10127751401003,-Inf,-0.00102198230897011,-0.212227290770615
-Inf,-0.0877492423170999,-Inf,0.100762636332048,-0.0619079121259163
-Inf,-0.0798511184498178,-Inf,-0.164897906856597,-0.0618960390359079
-Inf,-0.0738690535473307,-Inf,-0.12809932357527,-0.0618887217734138
-Inf,0.14264206977745,-Inf,-0.107189387193282,-0.061762512020003
-Inf,-0.790905989939493,-Inf,-0.0921556582237448,-0.0619167352510048
-Inf,-0.333694231998036,-Inf,-0.0835875380144035,-0.0618970258468429
-Inf,-0.266346055760691,-Inf,-0.0768242521283223,-0.518703909765306
-Inf,-0.218386923874573,-Inf,-0.0727208409336835,-0.0618892254549757
-Inf,-0.176249892053491,-Inf,-0.0696115117298555,-0.0618847163435694
-Inf,-0.148674944102261,-Inf,-0.0671641199689678,-0.0618816650214233
-Inf,-0.125217087026132,-Inf,-0.065479315351157,-0.0618799553993763
-Inf,-0.0886908644720532,-Inf,0.0845940610514276,-0.0618786576986872
-Inf,-0.0627987972958247,-Inf,-0.222594630014787,-0.0618776365087734
-Inf,-0.102480574635206,-Inf,-0.537430479865385,-0.0618769714251652
-Inf,0.0087046281236434,-Inf,-0.89114556840065,-0.0618763988242099
-Inf,-0.108365195333756,-Inf,-0.185275435952038,-0.061876045950224
-Inf,-0.0899717721850114,-Inf,-0.150316260346858,-0.0618757180020494
-Inf,-0.079582715309462,-Inf,-0.126147767355251,-1.34740103135144
-Inf,-0.0724502131385982,-Inf,-0.109031528508776,-0.0618754037180875
-Inf,-0.0684029657006535,-Inf,-0.097358277172787,-0.0618754037180875
-Inf,-0.0663380980611634,-Inf,-0.087600903294051,-0.0618754037180875
-Inf,-0.065094823175478,-Inf,-0.049979225749834,0.0851749383119475
-Inf,-0.0640928074707562,-Inf,-0.0836108351228662,-0.106499880530132
-Inf,-0.0619554964888083,-Inf,-0.075310930300706,-0.0881087794607069
-Inf,-0.0634204196928756,-Inf,-0.0701645529977711,-0.0791943868411939
-Inf,-0.062798417532623,-Inf,-0.0664648005449661,-0.254615093167545
-Inf,-0.0087176574333693,-Inf,-0.0641905200599544,-0.0993400723355415
-Inf,-0.0789892426069694,-Inf,-0.0629116826691016,-0.0681382608593052
-Inf,-0.0717165232373312,-Inf,-0.0626294017154926,-0.0663172994526158
-Inf,-0.0682315489005107,-Inf,-0.0624147807755685,0.162149098694535
-Inf,-0.0658844776802136,-Inf,-0.0622456765617878,-0.130925978629862
-Inf,-0.0645871210008296,-Inf,-0.0621354644735928,-1.93618880587427
-Inf,-0.209456913573866,-Inf,-0.0620405128400047,-0.250298891373722
-Inf,-0.0634145716492521,-Inf,0.0825976796261096,-0.201218927979976
-Inf,-0.0629760297167991,-Inf,-0.105834666447903,-0.167030577362988
-Inf,-0.0626309003844645,-Inf,-0.0877003375824235,-0.142521964311484
