"V1","V2","V3","V4","V5"
-0.0872615542296115,-0.122101974262386,0.136530055578343,-0.0918416888116884,0.182904695387649
-0.0784802945177919,0.0825744289727448,-0.137391850632284,-0.0811233167046425,-0.126918048357222
-0.0731373114544511,-0.13698243853795,-0.05625267776257,-0.246088666898761,-0.109977669710902
-0.0693481424804049,-0.108416568308817,-0.0555976280186879,0.199851694408337,-0.093804961556929
-0.0671913009133357,-0.0935313664987733,-0.10742487894562,-0.408266956412947,-0.0823938299310869
-0.0654398230195815,-0.0827725545045868,-0.0916228357380901,-0.131259935780895,-0.0758039562953492
-0.0642676047292754,-0.0765050467346022,0.167220506902371,-0.109668487108859,-0.0712544388892718
-0.0634476980134882,-0.072043585015926,-0.146317229328104,-0.0933941858976547,-0.147050529867295
-1.00050099012785,-0.0691874697776541,-0.114623905806053,-0.255064393812371,-0.0671786606405836
-0.0635247031504089,0.099252054950626,-0.439307648147164,-0.0794495014728653,-0.0655391572755318
-0.0626835000616534,-0.115152113976758,-0.0952312777266562,-0.0744402734918436,-0.895781284579682
-0.06227539505262,-0.0937938500291469,-0.0848187583697431,-0.0707693396412208,-0.0656663138672407
-0.0618754037180875,-0.0829265146881884,0.130994968104994,-0.422450491883183,-0.0643271665497229
-0.0618754037180875,0.0429316642440127,-0.136493318377187,-0.0677761534847736,-0.0631007504798896
-0.01416019189731,-0.106296383948783,-0.108153726143278,-0.0656390612070984,-0.0624816006894294
-0.0768577399740575,-0.0888164728964564,-0.0930084663769288,-0.0643119736720827,-0.0618988031317654
0.190042205092583,-0.336572472155567,-0.194727846313895,-0.0630699347260073,-0.0618754037180876
-0.142539748832148,-0.128617001728642,-0.0772489827966384,-0.0624668432712991,-0.0618754037180875
-0.111002675367557,-0.240695545240664,-0.428589165309661,0.175700681288306,0.0691850075448796
-0.0950308869753186,-0.0709109300484146,-0.0722320063909287,-0.131748904647141,-0.101867252382372
-0.43000352396507,-0.068279504060857,-0.0691113679808811,0.00776535800581847,-0.456677119065784
-0.10086511966893,-0.0663751527077707,-0.066508261617611,-0.152069545619374,-0.0845447173484156
-0.712312288040682,-0.0647845467152049,-0.0651411347551152,-0.0900524689119574,-0.076204771274276
-0.0823201023150349,-0.0638247647635246,-0.0639538793200302,-0.0912799355959425,-0.0716470326784574
-0.0767322142139043,0.198366136943396,-0.063219128656881,-0.117739209996274,-0.0684993588550826
-0.072143165257816,-0.138689887918517,-0.062533629817493,-0.0759484481419543,-0.0667183819568956
-0.0691088748440016,-0.108185972156764,-0.0622011758097244,-0.0716607098251563,-0.0653520517560409
0.137518731556511,-0.0929252606513771,-0.150405751460517,-0.36531050992501,-0.0642679876973255
-0.125088211533308,-0.0817393858291672,-0.0618754037180875,-0.0685071851805856,-0.341940285423275
-0.0993484764837342,-0.0754849384523985,-0.0618754037180875,-0.0663175285905918,0.190677654392048
-0.0866580602219563,-0.0711308929826214,-0.0617803943952253,-0.0649018517819244,0.0805642907398508
-0.0773260966514619,-0.0686578669639087,-0.0619057248616898,-0.0636343941884181,-0.491559145198257
-0.0724216992125942,-0.066752497549007,0.126076203436843,-0.0629311192024583,-0.155725508974426
-0.0690291537840769,-0.0652357337403686,-0.238425224689153,-0.06226408302188,-0.0820438454777222
-0.0671081374599957,0.0100688443349124,-0.00189713254033945,-0.4934484619596,-0.118577821444908
-0.0656331075283518,-0.0864266742188738,-0.0582777217878757,-0.088030996654187,-0.100322677317689
-0.00283468972082315,-0.295457268822949,-0.278748205759652,-0.309459359582063,-0.0890331400195753
-0.0828787443290247,-0.137777109718261,0.12003748635985,-0.074374446947869,0.0242379373371065
-0.0741104075700592,-0.893076543104413,-0.149079550932371,-0.179552191844757,0.0435398495487599
-0.069858384543228,0.0258064402026689,-0.182448419455865,-0.0678672343542418,-0.133022335239753
0.206645178145693,-0.151373893024205,-0.102833913203362,0.026968442993642,-0.107054268562275
-0.144001613552394,-0.121710377969446,-0.168831167695635,-0.0933649626436795,-0.100967844619094
-0.111851734860361,0.0625560275865024,-0.150441153386361,0.109707184439292,-0.0816809884024189
-0.295175304050447,-0.137912429280995,-0.0976607144491213,-0.144861689375764,-0.0751022001328721
-0.0885976085833395,-0.111253913992723,-0.0850786545784531,-0.0132759076940383,0.0511282013540375
-0.0803996170794322,-0.0956891870294682,-0.0775793172485835,-0.124936869588216,0.0669047191051299
-0.114955995440161,-0.00590000965258702,-0.072137187103885,-0.101740814836098,-0.136602025046777
-0.071515640738646,-0.101109429937465,-0.0686562925084816,-0.0892046052870616,-0.108971348849966
-0.0687952909670353,-0.155902899206736,-0.0662438492613998,0.1637006890467,-0.393893862250517
-0.0665995447229465,0.126630827965422,-0.205989599087992,-0.144308846024238,-0.0898821906153911
-0.174077211935374,-0.133009006876664,-0.0682426488661733,-0.113332920741477,-0.0810643128409415
-0.110188245891133,0.0519715831875097,-0.125013338180631,-0.0970151367343393,-0.285102410040547
-0.433317687095886,-0.135691722819617,-0.0642846067608171,-0.084996599968082,-0.163116450229095
-0.0883481912232315,-0.108195906285341,0.148284119788052,-0.077550238515056,0.147531726185688
-0.078678335038876,-0.0934415875531593,-0.125564982124102,-0.0726243118858485,-0.131897997628017
-0.0729697135075654,-0.0826539987057833,-0.0999481053620839,-0.0694122743345017,-0.104538158014283
-0.0694043327238977,-0.0764749171549303,-0.259002274709204,-0.067162640681485,0.0876645904435101
-0.634144214522609,-0.0719055170561457,-0.0811911578147044,-0.482472807104301,-0.13141608843522
-0.0687855051057204,-0.069040164288242,-0.0751066873566555,-0.0654789489309239,-0.105134849995871
-0.0667198096974809,-0.24860940799885,-0.0708766270291442,-0.0640826091542863,-0.0909396848699558
-0.0652876405841119,-0.065974603159367,-0.300136988959597,-0.0633029079292158,-0.643423214962328
-0.0640475365511508,-0.284361507487466,-0.0678370980337624,-0.0625755269300778,-0.118363418043063
-0.06327962100314,-0.00926000467812058,-0.132061269342441,-0.0622224168334942,-0.078714761328194
-0.0625643135444281,-0.0703198649248565,-0.0201267157933601,-0.769621663544151,-0.0741724379511104
-0.0622170323825983,-0.0752122364876041,-0.0999205891810994,-0.0618770056450132,-0.0704746729000466
-0.0618772266749327,-0.0702691450420665,-0.0842768767752774,-0.0618764375871822,-0.0677263141062306
-0.0618767069403373,-0.0670696485731861,-0.521428853825602,-0.061875909654417,-0.0656905906204097
-0.0618762979513584,-0.0653349497393073,-0.0761695029140147,-0.0618756539951962,-0.0642034669398439
-0.0617769661260727,-0.0642091918542293,-0.0712856499060899,-0.0618754037180876,-0.0631498058272993
-0.0619074178001386,-0.306996263754585,-0.068252445208743,-0.0618754037180875,0.0405886388151185
-0.0618935992822101,0.131148118131652,-0.0665368567928674,-0.0618754037180875,-0.0939236304037964
-0.0618871171772109,-0.120882199394098,-0.0652212168589143,0.0640367140131651,-0.0803598543860621
-0.0618827279086399,-0.0970967789161482,-0.505868799721203,-0.100364462795204,-0.0739998136070965
-0.0618802965356493,0.00684855698047012,-0.0643956756295153,-0.0843904411511362,0.116825696620625
-0.143453065840883,-0.16246794726806,-0.0634784525723476,-0.0766933679032171,-0.122236057353121
-0.0618779983953996,-0.125448528599936,-0.0629113616448893,-0.0712748903603787,-0.043165743806058
-0.817348599566213,-0.105464590952048,0.172073870708219,-0.0682585772349512,-0.102753343918953
-0.0618781130089157,-0.0909163851220629,-0.131118870967153,-0.0661900906187822,0.156289030145596
-0.0618773059905021,0.156758619426916,-0.103279299701833,-0.186319620603095,-0.290448424403524
-0.0618766111907529,-0.143860618354544,0.143398601704392,-0.0647124448229897,-0.124141094406733
-0.0618761830097308,-0.113488540693637,-0.145540767941383,-0.157108605768404,-0.104936016901992
-0.0618757850737938,-0.0971856282148846,-0.114352670084882,-0.201375932576432,-0.0904483323777869
-0.0618755923675067,-0.0850049112254404,-0.0975929061424882,-0.181473119122557,-0.0405399744375143
-0.0618754037180875,-0.0777319175240373,-0.0856969993822837,0.0513310780123093,0.137589498070165
-0.0618754037180875,-0.443546681898598,-0.0784848825592546,-0.156972370695305,-0.143077573363339
-0.0618754037180875,-0.0727948478893452,-0.0732565120193201,-0.125552889985704,-0.112782238744879
-0.0618754037180875,-0.0693855269622921,0.0555795328898309,-0.106727557037792,-0.0961955460792701
-0.433230875530408,-0.0669070167790353,-0.105632205923936,-0.0929543517720942,-0.0843670974591135
-0.0618754037180876,-0.0651423778860168,0.157945557113803,-0.0839054041992093,-0.077061294013887
-0.0618754037180876,0.194593703103317,-0.148661971924151,-0.0769481578081845,0.0285789180135555
-0.0618754037180876,-0.138484835926543,-0.11567202015966,-0.0725392269477767,-0.365274278292233
0.0620597510709153,-0.108010748177159,-0.0982943688684562,-0.0688925011894681,-0.135851259405222
-0.099785929567279,-0.0927602659954453,-0.333250821387694,-0.066375302032229,-0.112795282403369
-0.0840417093320171,-0.0815413239814452,-0.0829632308751799,-0.0644438736413879,-0.131107556391636
-0.0764596012741062,-0.199219151002566,-0.214299438902386,-0.173391785841484,-0.085896943918577
0.226355261369741,-0.0722503045663956,-0.182131458726945,-0.06272396443795,-0.0782620515374786
-0.260357192179157,-0.397829034919514,-0.0743801799604221,-0.0622909193845845,-0.0736162759721141
-0.124427339179704,-0.0694881226644426,-0.553792762620422,-0.0620810152082629,-0.159547408511578
-0.104809123169975,-0.0671327539057869,-0.0712720794845179,0.203989528958939,-0.225649118229804
-0.0900319441432789,-0.206258474647982,-0.0677868391352596,-0.139304830762683,-0.0668547805363991
-1.17793866803954,-0.0645932434203456,-0.0656555792783463,-0.192620395664384,-0.0650489846235718
-0.10237486334136,-0.0636334006447998,-0.0637939429605033,-0.0960805225375696,0.169086660031834
-0.0920517712761887,0.00421201867671435,-0.20085488601,-0.387256708988145,-0.131369953045151
0.101590353509747,-0.131815255127607,-0.0622298140297919,-0.0824279374418149,-0.103499594663343
-0.131140447152366,-0.103593829942398,-0.0621243200790488,-0.0385373956589337,-0.216566573691768
-0.0116679700708796,-0.0897794743812255,-0.0620334359720244,0.0787437974239917,-0.325894754244717
-0.117327971159799,-0.112304937551011,0.185885224931037,-0.163237658211917,-0.0794672698883233
0.0717468155611779,0.0990265736673176,-0.134556466233708,-0.127881639130434,-0.0738795372940487
-0.132836206987951,-0.133399453933564,-0.10558699025676,-0.619490464923309,-0.0706931619913881
-0.105934727227164,-0.273883457424252,-0.114170556012577,-0.112407781544149,-0.0682271670117247
-1.11360999018855,-0.114219187040723,-0.0811086284334232,-0.0972756458767044,0.157917056047263
-0.117471043271561,-0.325453906892259,-0.0750457288049745,-0.0865624210526149,-0.130750756517276
-0.101789815393525,-0.0912079025059188,-0.0708288767428427,-0.079777447852168,0.00217993531427525
-0.0901476592413892,-0.0817213724166458,-0.571393598338365,-0.0744580374156771,-0.0989479907032725
-0.0822728285546638,-0.0760725645367307,-0.0696855498984434,-0.0704841517168699,-0.159692620986079
-0.0764495753034437,0.145279451493075,0.104319568006353,-0.067746532067777,-0.125555443219272
-0.0714598010842954,-0.131903518687496,0.087293192521344,-0.0656419958849537,-0.293690365389425
-0.068354889608309,-0.104477016763246,-0.15101774962738,-0.0641059125858716,-0.0975118045327376
-0.0659235216480976,-0.0904086567283089,-0.118617301089051,-0.0629722179556065,-0.0869383009509187
-0.0581422594002193,-0.080239586029336,0.114816223541294,-0.0622585753007582,-0.0794684880261777
-0.0647835585602482,-0.0741953014314231,-0.146914661002154,-0.0618754037180875,-0.0747127918561477
-0.0634570612548778,0.175961781298325,0.0857341423152633,-0.0617903092042325,-0.0708418747909556
-0.0625811068980554,0.0398599003338278,-0.154024806908476,-0.0619025607549491,-0.0680328647143977
-0.0623179165603114,0.0160752968816478,-0.296428642831314,-0.0618908122938868,0.0267612420480552
-0.0621736611194977,-0.18252444875766,-0.111138248886665,-0.0618853571285882,-0.0928395417817166
-0.062075984249027,-0.142509017037881,-0.0950741382222121,-0.0618816414958628,-0.0798002561305632
-0.0620212410644415,-0.117560455692859,-0.0854003539090042,-0.0618796064981028,-0.0734286348729672
-0.0619796749449131,-0.0998632378655455,-0.0781911103240091,-0.0618782294269216,-0.0690325984791059
-0.0624608341752555,-0.0886024306054365,-0.0185806373183554,-0.0142618381881037,-0.0551204008811383
-0.0619256727166732,-0.0809332497363891,-0.0867778787320332,-0.0768283990656978,-0.136395706563673
-0.06190731336519,-0.246130884243749,-0.0769056307835318,-0.0704600319766786,-0.0665508815323607
-0.0618959984281435,0.169688342020611,-0.0717550552064665,-0.197783090460761,-0.0650771117235995
-0.0618854821350225,-0.139917636770363,-0.0680018093692631,-0.0658817082579016,-0.0639921396213604
0.172023123557423,-0.380808331205916,-0.0658946071695724,-0.0645837511816197,-0.212093543484933
-0.130756443237248,-0.104044010894201,-0.0642445489781492,-0.063700407888873,-0.0629811838546724
-0.10317550196957,-0.0890021856270142,0.0672612461358497,-0.0632041477209292,0.180675487528522
-0.0894898709134968,-0.0799915418666133,-0.295328993692693,-0.0628263410457936,-0.146830080607522
-0.0795781140607128,-0.034313060646772,-0.0910732240156277,-0.0625284321071819,-0.34978968992991
-0.0739819501638827,-0.402485056460269,-0.081243531601232,-0.391829838629587,0.117378127446357
-0.0700983113288554,-0.0801894864599845,-0.35765066645111,0.0412128509539421,-0.152457222388816
-0.0678957797890977,-0.0742291142412268,0.173336155744373,-0.437667942746401,-0.119962813451948
-0.0662016585753634,-0.0701407298762289,-0.140420850305689,-0.119108007654495,0.0864324790604145
-0.064854815592894,-0.0673205777218536,-0.110374739651661,-0.100638406888738,-0.174394002652045
-0.0639726483396027,-0.0654816641494392,-0.0947956974523018,-0.38184433084988,-0.354836464891794
-0.0138198526004508,-0.0640974370086043,-0.0224779872669644,-0.0850708318504955,-0.108502306238285
-0.0782073078048026,-0.0632817799277413,-0.0950331575192175,-0.0777786928768673,0.116733334932664
-0.0711961154521624,-0.0625559285852111,-0.254231662301575,-0.0735971549402305,-0.143524859925115
-0.0678800660718485,-0.062353495937692,-0.0789484185248627,-0.070340240155438,-0.113490013488969
-0.0655281072442718,-0.062178992235351,-0.625069359755495,0.138137978494546,-0.097359811715513
-0.064343989758723,-0.269042359523805,-0.0753772506084131,-0.126662020704299,-0.497004161462101
-0.0635385664759986,-0.106286296114212,-0.0710085638080627,-0.100841061589989,-0.0858344489068653
-0.27938169780261,-0.0879695184741746,-0.0681323379666921,-0.0878761474851012,-0.0781517822637235
-0.0629512184759679,0.131604827687876,-0.0661634621178425,-0.0783029762920459,-0.0733465490908781
-0.0626142658722055,0.0563922644411967,-0.0644452591139287,-0.0729568880066315,0.0945486672520594
-0.0623945056822428,-0.157406520553376,-0.0895061980579553,-0.0691319900124302,-0.115974607280597
-1.14607359522962,-0.123884773364461,-0.0626181924366522,-0.0671838327822109,-0.0944184562066752
0.0064671383292145,-0.103962739097458,-0.0623550852969197,-0.0656877138915788,-0.0832213179142349
-0.0836689456112057,-0.090199638729152,-0.0621102253891355,-0.0644997305778739,-0.0755236131545997
-0.0744334223690602,-0.0814358471242144,-0.0619915858907769,-0.634438115841706,-0.0709533274042504
-0.0699761494958992,-0.0756913082859003,-0.0618754037180875,-0.0639537598999357,-0.0679193475111495
-0.0668739466233746,-0.071868397409966,-0.0618754037180875,-0.0632190513201357,-0.0660762706432187
-0.0653687299346215,-0.0689188552676268,-0.0618754037180875,0.00923024932434797,-0.326708903668633
-0.0642272210034649,-0.248120117809662,-0.0618754037180875,-0.0845341800177667,0.0290983476006714
-0.460185850944286,-0.0657319657240885,0.152295793215198,-0.0747852396245916,0.118618861660451
-0.0636959803642706,-0.0642568967025792,0.10719410062361,-0.485152668581612,-0.14005289868841
-0.353203746696951,-0.0632715824418495,-0.162475616144398,-1.023874239802,-0.11039531780861
0.0780872802417514,-0.0991793829849027,-0.348924791223765,-0.076138083418479,0.0851011307406911
-0.961736007056366,-0.242419916480641,-0.11670077095307,-0.0715804330553572,-0.13425260490092
-0.123375868146434,-0.0618754037180875,-0.0584403207209343,-0.0689900734552107,-0.10736894265504
-0.103535114848559,-0.105013058443346,-0.0994620829311983,-0.0669928439062764,-0.092912597008989
0.10734878720947,-0.0619082927004241,-0.087043127180671,-0.0654020501799565,-0.280600923502429
0.0451239163720979,-0.0618940646145755,-0.0352767283923416,-0.0643590127504528,-0.0796435092247589
-0.157290143136611,-0.0618874580482625,-0.0879941918241579,-0.0634550852909253,-0.192774302311355
-0.124703741351026,-0.0618829581499423,-0.0784859229624307,-0.0628962410730042,-0.32593372087842
-0.104777289107923,-0.0618804936157006,-0.0253085785008213,0.154217287504256,-0.0707894328877963
-0.0907771234171962,0.0157697048309239,-0.205557045031433,-0.126254918137698,-0.0678406685409095
-0.0819331464630711,-0.0886835701311464,-0.273637203044234,-0.100209142298541,-0.0657281989241223
0.150437604667068,-0.105039126941505,-0.0736031048456817,-0.0874421619796631,-0.0641462844760238
-0.137273998268433,0.15477476488245,-0.0692563530296625,-0.0782376104298143,-0.0631221827263986
-0.12195063997083,-0.157526627688508,-0.341276976667393,-0.073052501117977,-0.0522877012429702
-0.0936878139493077,-0.122619642230961,-0.0661288097876292,-0.0694610705111387,-0.0654190655859369
-0.0823634517505417,-0.293342435795996,-0.450972748045049,-0.0677176898395103,-0.0637209423096965
-0.0757328881496842,-0.347634095573887,-0.0649282250796051,-0.0658637349738851,-0.0630693563392416
0.102468804618986,-0.419616060100726,-0.0638817338253594,-0.0646213090180586,-0.1618560484294
-0.119946443447792,-0.0917461713907526,-0.0631952996266239,-0.0638078952836821,-0.0624330354345918
-0.097097984620439,-0.0839231243000773,-0.0626847063447648,-0.0631039965886038,-0.0622504969549388
-0.0853621317983575,-0.0775445509730343,-0.0623310054946909,-0.0147421410253126,-0.0621481662214495
-0.0770951240517821,-0.072610278405553,0.0591037005779899,-0.0772992210747893,-0.062070445506357
-0.0721834042415939,-0.0690283306160561,0.076763582821246,0.0606265141684315,-0.074731116693454
-0.0688315566123963,-0.0662585705538244,-0.158653655813506,-0.156581428327847,-0.0619706003982672
-0.0667642264838828,-0.064372223091041,-0.122912997179044,-0.120226526338175,-0.061935834681815
-0.0652947302713932,-0.55037614230551,-0.103107523692484,-0.101566369588315,-0.0619144072011538
-0.0640889004780109,-0.0628082751833915,-0.0890393347035073,-0.0876950830163297,-0.0618944910833431
-1.07711557854164,-0.0618754037180875,-0.0805935538425103,-0.0320492416607105,-0.0618848460068685
0.0825725094617813,0.0927893677566647,-0.0748934640683355,-0.0887111329310144,-0.0618754037180875
-0.108129707113378,-0.108687492666524,-0.331502540353835,-0.079325662234103,-0.40150624280193
-0.088899733809366,-0.089443466012551,-0.0707128458446583,-0.0739163622462761,0.0113612382004564
-0.0270436358592031,-0.149739860348369,-0.0240483083605981,-0.0698534305814489,-0.0846712858034308
-0.089043692551351,-0.0743068139336122,-0.0798117768794289,-0.0673950944241556,-0.0966799823578972
-0.0787841843721502,-0.0703391711385195,-0.0724870043381593,-0.912376456589647,-0.0365208058087461
-0.0731474120473872,-0.0676064777421461,-0.543724675981652,-0.0675833772772301,-0.146736170732333
-0.0695092081599073,-0.0660623242012378,-0.0684382976722572,-0.0652708723859029,-0.403536802421591
-0.0672029920164418,-0.0648793888004494,-0.0659760337476334,-0.0639499847466147,0.112319641047774
0.136883825538502,-0.0639418815737208,-0.0642834548516799,-0.0628589022032718,-0.157471872038234
-0.474550773487453,0.118617148066942,-0.223557915501272,0.0704017439711126,0.0355318388584465
-0.11558981148725,0.122519964034514,-0.063349319685123,-0.10277129249964,-0.442805282815887
-0.0982233203876872,-0.160040867692077,-0.0628880191669056,-0.0858153255697149,-0.138838002859821
-0.0853159459096719,-0.124451208493001,-0.0521367332228496,-0.0776215942103381,-0.116328948872419
-0.0778950903378851,-0.104063738981572,-0.0656474868761162,-0.980060907125562,-0.0990789948903157
-0.0726606904212784,-0.223748310608264,-0.0640570283423737,-0.0787031869633617,-0.0881820463921274
-0.069725585201676,-0.0838961605539687,-0.0632416502007913,-0.0733507240112382,-0.080128152317914
-0.0674962944176212,-0.0773332713371897,-0.062713776465155,-0.0703008334355559,-0.0744453660843155
-0.0657056157692553,-0.345305798506618,-0.0623931808794762,-0.0679425031262685,-0.0705061128735817
-0.0645734949904994,-0.464640277809506,-0.0622236770157123,-0.0660598637010347,-0.303439010687388
-0.06359180659354,-0.0728477700396321,0.217440167342832,-0.0648239270454309,-0.0663813982661236
0.190460439733447,-0.0694175214174784,-0.143057525064155,-0.063751504818717,-0.0645105202002502
-0.310207249095465,-0.066716068544617,-0.111065344840926,-0.0630880922683007,-0.0634600604910817
-0.115522954376668,-0.0647878439739241,-0.094992872234403,-0.0624693833986452,-0.0624593767239729
-0.0979360860393902,-0.0537922871862771,-0.0832038330446999,-0.0511567244490214,-0.0621644101055198
-0.0851556651383304,-0.0654356706827267,0.208426037266588,-0.0653769171845235,-0.0618754037180875
-0.0782173072584043,-0.0635978178230639,-0.152429484752771,-0.0638675432648656,-0.0618754037180875
-0.0727799995012607,-0.062989589144493,-0.118524305464875,-0.409808956766621,-0.0618754037180875
0.200062591455555,-0.0625742886184924,0.155470841509289,-0.0630192423825122,-0.185042515647056
-0.145134893091826,-0.0623465591755909,-0.393350444142867,-0.0626468135487251,-0.468833540816352
-0.1129875183387,-0.0621923054242138,-0.595867162657103,0.05441348459958,-0.0618754037180875
-0.0965371314597196,0.147171715417128,-0.149246708692139,0.138626406478948,-0.0618754037180875
-0.332031644199705,-0.124174853525696,0.0406299050503391,-0.149387132499935,-0.645033319656329
-0.0814448502321543,-0.0990461385802714,-0.150091832523531,-0.116665294206896,-0.0618754037180875
-0.0750905345615591,-0.0866479567804336,-0.204209265362237,-0.0986989464177381,-0.0618754037180875
-0.0714289132858761,-0.0778509759527841,-0.0239063228515301,-0.0860455744002853,-0.0618754037180875
-0.259180559489974,-0.0726939203374655,-0.116691103799786,0.122362944342417,-0.0618754037180875
-0.314698267677874,-0.0692098354947367,-0.201489684236138,-0.0916712930428459,-0.0618754037180875
-0.0668886414263754,0.206469937125671,-0.08872298593093,-0.116813594097932,-0.0618754037180875
-0.0650709325841248,-0.144537753013433,-0.0797203176225829,-0.0984281024766275,-0.0618754037180875
-0.0639436080410773,0.14201461220641,-0.204879952227197,-0.424712023780182,-0.0618754037180875
-0.0628898828269944,-0.417835988368673,-0.0705266742486424,-0.0849391783297287,-0.0618754037180875
-0.0623781247287153,-0.209683622782362,0.120453948731125,-0.0775580338683222,-0.0618754037180875
-0.467526081787435,-0.143220068590263,-0.121238963005247,-0.0729723401270516,-0.0618754037180875
-0.0618765942398295,-0.322325909824581,-0.097516043978914,-0.0695692426035554,-0.0618754037180875
0.0584630084010171,-0.121373203378741,-0.0855300201322275,0.139687315813114,-0.0842660320584235
-0.0987318835263811,-0.166434074978951,-0.0769407685589473,-0.126264276719112,-0.050781734941353
-0.0834071497329413,-0.161499789128201,-0.0719937996524979,-0.0568527825836768,-0.0654025831697327
-0.0762042718075092,-0.131813985236075,-0.0686653943431936,-0.100681021571234,0.060437460897938
-0.525125114180309,-0.110980085750255,-0.0667961492171178,0.122778081151447,-0.101089533697886
-0.0714919438991694,-0.0963154533915928,-0.065340366956498,-0.137887006796038,-0.0848054128395266
-0.0683933765347895,-0.0859349475720724,-0.064259922819107,-0.108881820072153,-0.0770862487481328
-0.0666404566956234,-0.0788318409105894,-0.0635530446990884,-0.176065656819059,-0.0715494760225
-0.0652958818450118,-0.0728142492701517,-0.206417536458621,-0.0849528539348486,-0.0684650770913993
-0.0642292205399933,-0.0693082638337949,-0.511298603345985,-0.912350880797611,-0.0535388426111577
-0.0635314006004576,-0.066322832710938,-0.0624852323838205,0.0582481389448472,-0.0691659425524916
-0.0629279752631301,-0.0647668417823518,-0.0621772118233196,-0.122831874901119,-0.0665120425024836
-0.0625553116687413,-0.0540417001644339,-0.0618754037180875,-0.100566583948644,0.21966053899998
-0.0622082931670903,-0.0656699636620111,-0.0526400626896662,-0.0877981397189182,-0.145915224302962
-0.0620401187309695,-0.0637536556887663,-0.0648135966996407,-0.292169869289647,-0.113045061658461
-0.262235868333726,-0.212149523469389,-0.0634652802771814,-0.0755871564350295,-0.0963897919019336
-0.0618754037180874,-0.0626781966127642,-0.0629820245801521,0.119020396421613,-0.0841076826115392
-0.0619886239475934,-0.0624166561674825,-0.062568002724669,-0.123983981789596,-0.178170782027798
0.15411746633966,0.165387068732493,-0.127932497981704,-0.0994710455104462,-0.0732921897760017
-0.148050394984891,0.0829195402943501,0.162008072176864,-0.0866932774810275,-0.168954035907486
-0.114287383522998,-0.159537557538222,-0.128333758002342,-0.0779168235723696,-0.377183290182243
-0.0972527078766542,-0.124802121053592,-0.101675535559828,-0.072768603257216,-0.139309404004542
-0.0847014726025079,-0.0507945130118204,-0.0884596195897553,-0.0310265915298618,-0.115665238858562
-0.0775538035443764,0.109636957183523,-0.0789114764525265,-0.0790088593523438,-0.633015084000754
-0.470054247096427,-0.15048400142195,-0.0735164740003144,0.149428088218291,-0.103916114306198
-0.0735598808529946,-0.273404445375262,0.132657681851683,-0.409023355228243,-0.909575226851952
-0.070313050646606,-0.422525341662852,-0.117017208323796,0.0523869917466176,-0.109846377419565
-0.0677065281203858,-0.104689734474625,-0.104610121090194,-0.148300384124014,-0.0960001460484537
-0.0659900109577647,-0.0919889945253974,-0.0976869344075528,-0.116783538218497,-0.0859831617523572
-0.0644959691916817,-0.0828390042666847,-0.0805260570122156,-0.0996246806064446,-0.079156267379007
-0.0635703442565859,-0.0768982184451165,-0.0745041507824793,-0.0870213632801721,-0.0730014538697968
-0.0627058907861399,-0.0722692006083501,0.196005721799787,-0.0796047737489886,-0.0691223363668645
-0.0622864848900929,-0.0686922700541326,-0.144454317982687,-0.0743182040945038,-0.0607589822352976
-0.0618754037180875,0.143663927960661,-0.112658104990601,-0.0707553350858401,-0.0651301944122227
0.153316914717095,-0.118363361797203,-0.0961479051593584,-0.0682052196580695,-0.0627243484538749
-0.1256585759439,-0.102947532164446,-0.329935018382455,-0.0660699654429969,-0.062424169275342
-0.610358994480913,-0.0888840008348399,-0.0813981791996284,-0.0647164482450854,-0.062219464514809
-0.10454724410174,-0.0790769960171903,-0.0751766617189496,0.166410764935821,-0.0621072844959635
-0.0895764506625567,-0.0733608642666378,-0.0714329991659686,-0.130493964167456,-0.0620313367727152
-0.0809815015915556,-0.0755817279197376,0.160719568591098,-0.112969196314267,-0.0619887745720779
-0.074929543286055,-0.067592028606609,-0.457340878114426,-0.0894836716608249,-0.0619564596973284
-0.0714732377265288,-0.0659859437030801,-0.122525255154035,-0.0794749988882608,-0.0619310257176386
-0.0687937436393305,-0.0647120551723017,-0.103057113504021,-0.0739103794863806,-0.0619144593112568
-1.27649242484684,-0.0638694013720492,-0.642715835581935,-0.0700492061702206,0.0938106688984465
-0.0732075689587897,-0.0631504531905879,-0.0936067659115496,-0.0678595722402534,0.035783956866976
-0.0691357192772757,-0.062698363190262,-0.0835128949775092,-0.157361905362336,-0.13091003607212
-0.0665892833856394,-0.22127165086337,-0.0773339221889003,-0.318407595174591,-0.105352630138766
-0.0641903187688517,-0.0621133486203873,-0.332955556633991,-0.00155457189556088,-0.0906576059218814
-0.0636206897981002,-0.0618842488650454,-0.0719474134456411,-0.0834280541385029,-0.0808740916041803
-0.0107112489942785,-0.0618754037180875,-0.0690083531131716,-0.0744554126703231,-0.0748716405775236
-0.0779217507146193,-0.0618754037180875,-0.207917330059452,-0.0699013056834711,-0.0709937915643161
-0.0710955268096002,-0.0618754037180875,-0.0652748512339244,-0.0104385340908647,-0.0685106191841502
-0.0678767240596832,-0.0618754037180875,-0.063543183911569,-0.213720025219558,-0.0665673261264104
-0.065654826975274,-0.34155450237753,-0.0537849001983195,-0.125793141190477,-0.0651377348496162
-0.0644299016638508,-0.0487420517132456,-0.0647124831460372,-0.105658987954272,-0.064082944189106
